名称,カテゴリー,所属
浜崎あゆみの無理なキャラクター付け並に見てられない,形容詞,
粉っぽい,形容詞,
無駄なパンチラが多い,形容詞,
洒落にならない,形容詞,
やうやう白くなりゆく,動詞,か行四段
残り少ないシャンプーを水で薄めて使う,動詞,あ行五段
神戸屋でみかんを買う,動詞,あ行五段
裏工作でアクワイアから天誅を奪う,動詞,あ行五段
Coreを吐く,動詞,か行五段
スキンビットマップをぶっこ抜く,動詞,か行五段
ビビりゲロ吐く,動詞,か行五段
寝ゲロ吐く,動詞,か行五段
前作が売れてないのに続編を作ると息巻く,動詞,か行五段
大手サークルに製作物を献上しに行く,動詞,か行五段
長大なSQL文を素手で書く,動詞,か行五段
売れない小説を書く,動詞,か行五段
「萌え萌え」とか言ってるカスどもを燃やす,動詞,さ行五段
Iriaで2GB落とす,動詞,さ行五段
ちゃぶ台をひっくり返す,動詞,さ行五段
てんかんを起こす,動詞,さ行五段
安っぽい正義感を振りかざす,動詞,さ行五段
過充電で電池を壊す,動詞,さ行五段
串を通す,動詞,さ行五段
死ぬ気で乳首を隠す,動詞,さ行五段
単位落とす,動詞,さ行五段
通行人をバッサバッサと斬り倒す,動詞,さ行五段
特に意味もなく掲示板を荒らす,動詞,さ行五段
燃える実家の前で呆然と立ちつくす,動詞,さ行五段
燃やす,動詞,さ行五段
背中から刺す,動詞,さ行五段
変なジュース探す,動詞,さ行五段
放射性物質を撒き散らす,動詞,さ行五段
サークルチケットを取り溜めする,動詞,さ行変格
野犬の交尾を邪魔する,動詞,さ行変格
バントでホームランを打つ,動詞,た行五段
左ターボマシンガン撃つ,動詞,た行五段
モチを詰まらせて死ぬ,動詞,な行五段
サラダバーにこっそりたいやきを仕込む,動詞,ま行五段
100台納入すると5台は初期不良がある,動詞,ら行五段
70億もかけてクソゲー作る,動詞,ら行五段
ウインビー国民的アイドル化計画並に無理がある,動詞,ら行五段
ぎょう虫検査に引っかかる,動詞,ら行五段
パクる,動詞,ら行五段
ぴったり閉じる,動詞,ら行五段
ブスを蹴ってエネルギーを溜める,動詞,ら行五段
ベッドの下のエロ本がある日突然なくなる,動詞,ら行五段
マルチポストで煽る,動詞,ら行五段
みかん汁なしであぶり出しを見破る,動詞,ら行五段
メイっぱい頑張る,動詞,ら行五段
家族に隠れてギャルゲーをやる,動詞,ら行五段
視力検査をカンで乗り切る,動詞,ら行五段
首の骨を2～3本叩き折る,動詞,ら行五段
秋葉原で海賊版CDを売る,動詞,ら行五段
傷口に塩を塗る,動詞,ら行五段
煽る,動詞,ら行五段
体育会系教師特有の根拠のない根性論を語る,動詞,ら行五段
鉄砲玉を送る,動詞,ら行五段
汝のあるべき姿に戻る,動詞,ら行五段
膝の皿を割る,動詞,ら行五段
棒で殴る,動詞,ら行五段
靱帯を切る,動詞,ら行五段
コナミに訴えられる,動詞,下一段
デッサン狂ってる,動詞,下一段
ぴったり閉じてる,動詞,下一段
何か勘違いしてる,動詞,下一段
何もかも忘れる,動詞,下一段
家の柱に延々と頭を打ち付ける,動詞,下一段
泣きゃいいと思ってる,動詞,下一段
殺意の波動に目覚める,動詞,下一段
重力に魂を引かれてる,動詞,下一段
初潮を迎える,動詞,下一段
精神的な揺さぶりをかける,動詞,下一段
赤く塗れば何でもシャア専用だと思ってる,動詞,下一段
電車のドアに挟まれる,動詞,下一段
土下座して詫びを入れる,動詞,下一段
瞳孔が散大してる,動詞,下一段
瞳孔開いてる,動詞,下一段
買ったばかりの3ヶ月定期を落として途方に暮れる,動詞,下一段
偏執的なref抜きでサーバに負担をかける,動詞,下一段
契約の元さくらが命じる,動詞,上一段
