作品略称,名称,呼称,カテゴリー,CV,所属,所属,生息地,関係,関係,能力,XXXが出来る,能力,XXXが出来る,特徴,特徴,特徴,特徴,特徴,特徴
五花嫁,中野二乃,二乃,キャラ,竹達彩奈,中野家,高校生,東海市太田川,五つ子,家庭教師,,英語,,,ツーサイドアップ,ぱっつん前髪,ツンデレ,,,
五花嫁,中野三玖,三玖,キャラ,伊藤美来,中野家,高校生,東海市太田川,五つ子,家庭教師,,社会,,,ヘッドホン,セミロング,内気,,,
五花嫁,中野四葉,四葉,キャラ,佐倉綾音,中野家,高校生,東海市太田川,五つ子,家庭教師,,国語,,,うさ耳リボン,ボブカット,快活,,,
五花嫁,中野五月,五月,キャラ,水瀬いのり,中野家,高校生,東海市太田川,五つ子,家庭教師,,理科,,,星形の髪飾り,ウェーブ,真面目,,,
転スラ,転生したらスライムだった件,,作品,,ラノベ,アニメ,,,,,,,,小説家になろう,異世界,ファンタジー,,,
転スラ,リムル=テンペスト,リムル,キャラ,岡咲美保,スライム,魔王,魔国連邦,,,エイチアルモノ,何でも知る,グラトニー,暴飲暴食,ムジヒナルモノ,アヤツリビト,ベルゼビュード,,,
転スラ,大賢者,,キャラ,豊口めぐみ,,エイチアルモノ,魔国連邦,,,,,,,シエル,,,,,
転スラ,ヴェルドラ=テンペスト,ヴェルドラ,キャラ,前野智昭,竜種,暴風竜,魔国連邦,,,究明之王,思考加速,,,パリピ気質,チョロゴン,ツンドラ,,,
転スラ,ゴブタ,,キャラ,泊明日菜,人鬼族,悪友,魔国連邦,,,,,,,天才肌,能天気,愛すべきバカ,,,
転スラ,リグルド,,キャラ,山本兼平,人鬼族,行政担当,魔国連邦,,,,,,,長老,,,,,
転スラ,ランガ,,キャラ,小林親弘,"牙狼族 ",側近,魔国連邦,,,影移動,影に潜る,,,ペット,わんこ,,,,
転スラ,カイジン,,キャラ,斧アツシ,ドワーフ族,鍛冶職人,魔国連邦,,,,,,,,,,,,
転スラ,ベスター,,キャラ,津田健次郎,ドワーフ族,開発部門担当,魔国連邦,,,,,,,貴族,精霊工学,,,,
転スラ,ガゼル・ドワルゴ,ガゼル,キャラ,土師孝也,ドワーフ族,ドワルゴン,魔国連邦,,,,,,,国王,,,,,
転スラ,ベニマル,,キャラ,古川慎,鬼人族,侍大将,魔国連邦,,,,,,,甘党,,,,,
転スラ,シュナ,,キャラ,千本木彩花,鬼人族,料理,魔国連邦,,,,,,,織物,,,,,
転スラ,シオン,,キャラ,M・A・O,鬼人族,秘書,魔国連邦,,,サバクモノ,料理殺人,,,,,,,,
転スラ,ソウエイ,,キャラ,江口拓也,鬼人族,諜報,魔国連邦,,,,,,,,,,,,
転スラ,ハクロウ,,キャラ,大塚芳忠,鬼人族,剣鬼,魔国連邦,,,,,,,,,,,,
転スラ,クロベエ,,キャラ,柳田淳一,鬼人族,鍛冶師,魔国連邦,,,,,,,,,,,,
転スラ,ガビル,,キャラ,福島潤,龍人族,開発部門担当,魔国連邦,,,ミダスモノ,探求,,,,,,,,
転スラ,ゲルド,,キャラ,山口太郎,猪人族,インフラ開発,魔国連邦,,,ミタスモノ,胃袋の共有,カオスイーター,腐食すること,カオスイーター,マモルモノ,,,,
転スラ,ディアブロ,,キャラ,櫻井孝宏,悪魔族,執事,魔国連邦,,,アザエル,支配,オトスモノ,魅了,モトムモノ,,,,,
転スラ,トレイニー,,キャラ,田中理恵,ドライアド,社長,魔国連邦,,,,,,,ポテチの人,スナック樹羅,,,,
転スラ,エレン,,キャラ,熊田茜音,人間,冒険者ギルド,,,,法術師,法術,,,エルフ,貴族,,,,
転スラ,カバル,,キャラ,高梨謙吾,人間,冒険者ギルド,,,,,盾役,,護衛,,,,,,
転スラ,ギド,,キャラ,木島隆一,人間,冒険者ギルド,,,,,盗賊,,護衛,,,,,,
転スラ,井沢静江,シズ,キャラ,花守ゆみり,異世界人,冒険者ギルド,,,,爆炎の支配者,焼き払うこと,,,イフリート,,,,,
転スラ,ミリム,,キャラ,日高里菜,魔人,魔王,,,,ミリムイヤー,地獄耳,ドラゴ・バスター,薙ぎ払うこと,サタナエル,ドラゴ・ノヴァ,ミリムアイ,,,
転スラ,ラミリス,,キャラ,春野杏,妖精族,魔王,,,,チイサナセカイ,無敵空間,ラビリンス,迷宮創造,妖精女王,精霊女王,,,,
仙狐さん,世話やきキツネの仙狐さん,,作品,,マンガ,アニメ,,,,,,,,ラブコメ,ケモミミ,,,,
仙狐さん,セン,仙狐さん,キャラ,和氣あず未,神使のキツネ,妻兼母親,,,,ダメ男製造機,癒やし,,おばあちゃんの味,うやん,油揚げ,,,,
仙狐さん,中野玄人,中野,キャラ,諏訪部順一,ブラック企業,,,,,,,,,お人好し,隠れモフモフマニア,心の闇,,,
仙狐さん,シロ,,キャラ,内田真礼,神使のキツネ,,,,,現代っ狐,甘やかされることに特化,,,うやー,鳥居ワープ,,,,
仙狐さん,高円寺安子,,キャラ,佐倉綾音,漫画家,大学生,,,,,,,,ジャスコ,稲荷少女ヨーコちゃん,変態淑女,汚部屋住人,,
くまさん,くまクマ熊ベアー,,作品,,ラノベ,アニメ,,,,,,,,小説家になろう,ファンタジー,癒し系,,,
くまさん,ユナ,くまさん,キャラ,河瀬茉希,くま,,クリモニアの街,,,ブラッディベアー,くまぱんち,異世界知識,店舗経営,VRMMO,ブラッディベアー,くまさんと少女,レストラン経営,くまきゅう,くまゆる
くまさん,くまゆる,,キャラ,,くま,ユナの召喚獣,クリモニアの街,,,,,,,くまきゅう,ぬいぐるみ,くまさんと少女,,,
くまさん,くまきゅう,,キャラ,,くま,ユナの召喚獣,クリモニアの街,,,,,,,くまゆる,ぬいぐるみ,くまさんと少女,,,
くまさん,フィナ,,キャラ,和氣あず未,,平民,クリモニアの街,クマさんファンクラブ,フィナ姉妹,,魔物の解体,,,苦労人,,くまさんと少女,,,
くまさん,シュリ,,キャラ,富田美憂,,平民,クリモニアの街,,フィナ姉妹,,,,,天真爛漫,,くまさんと少女,,,
くまさん,ノアール,ノア,キャラ,日高里菜,,貴族,クリモニアの街,クマさんファンクラブ,,,,,,,,くまさんと少女,,,
くまさん,ミサーナ,ミサ,キャラ,天野聡美,,貴族,シーリンの街,クマさんファンクラブ,,,,,,,,,,,
トニカワ,トニカクカワイイ,,作品,,マンガ,アニメ,,,,,,,,ラブコメ,結婚,竹取物語,,,
トニカワ,由崎 星空,ナサくん,キャラ,榎木淳弥,夫婦,だんな様,,,由崎夫妻,,,,,NASA,NASAより早く光速になる男,,,,
トニカワ,由崎 司,司ちゃん,キャラ,鬼頭明里,夫婦,およめ様,,,由崎夫妻,,不老不死,,,,宇宙一可愛い僕のお嫁さん,,,,
ひぐらし,ひぐらしのなく頃に,,作品,,ゲーム,アニメ,,,,,,,,,,,,,
ひぐらし,前原圭一,圭一,キャラ,保志総一朗,,中学生,雛見沢村,部活メンバー,,萌えの伝導師・K,口先の魔術師,,,熱血漢,熱血漢,,お調子者,,
ひぐらし,竜宮レナ,レナ,キャラ,中原麻衣,雛見沢分校,中学生,雛見沢村,部活メンバー,,かぁいいモード,お持ち帰りー,レナフラッシュインパクト,不可視の攻撃,鉈,,心優しく献身的,はぅー,かぁいいよー,
ひぐらし,園崎魅音,,キャラ,ゆきのさつき,雛見沢分校,中学生,雛見沢村,部活メンバー,,モデルガン,銃撃,,,モデルガン,豪気な姐御肌,空気嫁,,,
ひぐらし,園崎詩音,,キャラ,ゆきのさつき,雛見沢分校,中学生,雛見沢村,部活メンバー,,スタンガン,気絶させること,,,スタンガン,お嬢様風だがしたたか,はろろ～ん☆,くけけけ,きゅんきゅん☆,ぐぎゃぎゃぎゃ
ひぐらし,北条沙都子,,キャラ,かないみか,雛見沢分校,小学校,雛見沢村,部活メンバー,,"トラップマスター ",罠にはめること,,,"トラップマスター ",仕掛ける罠は一つ,生意気,,雛見沢ダム建設計画,
ひぐらし,古手梨花,,キャラ,田村ゆかり,雛見沢分校,小学校,雛見沢村,部活メンバー,,女王感染者,雛見沢の支配,,,黒梨花,多重世界の経験者,狡猾で腹黒,,緊急マニュアル第３４号,
ひぐらし,羽入,,キャラ,堀江由衣,雛見沢分校,巫女,雛見沢村,,,超能力,攻撃,,,超能力,,雛見沢症候群,,,
フレンズ,けものフレンズ,,作品,,,アニメ,,,,,,,,メディアミックス,,,,,
フレンズ,ラッキービースト,,キャラ,内田彩,ジャパリパーク,ボス,"さばんなちほー ",,,,,,,案内役,パークガイドロボット,ジャパリまん,ジャパリバス,,
フレンズ,かばん,,キャラ,内田彩,フレンズ,ヒト,"さばんなちほー ",,狩りごっこ,,,,,食べないでください！,カレーライス,帽子泥棒,,,
フレンズ,サーバル,,キャラ,尾崎由香,フレンズ,,"さばんなちほー ",どうぶつビスケッツ,狩りごっこ,,わーい！,,たーのしー！,食べないよ！,すっごーい！,おっちょこちょい,〇〇のフレンズ,,
フレンズ,アライグマ,アライさん,キャラ,小野早稀,フレンズ,,"さばんなちほー ",どうぶつビスケッツ,防止泥棒を追いかける,洗い上戸,洗い物,,,パークの危機なのだー！,フェネック,ギャグ世界の住人,,とうとうアライさんの時代がやって来るのだっ！,
フレンズ,フェネック,,キャラ,本宮佳奈,フレンズ,,"さばんなちほー ",どうぶつビスケッツ,防止泥棒を追いかける,,かなわないなー,,,,アライさん,帽子泥棒,,,
フレンズ,ジャガー,,キャラ,津田美波,フレンズ,,じゃんぐるちほー,,,童貞を殺す服,童貞を殺すこと,,かわいい,フリフリの服,南米最強の肉食獣,無表情,やさしい,好き,
フレンズ,アルパカ・スリ,,キャラ,藤井ゆきよ,フレンズ,ジャパリカフェ,こうざん,,,,,,,,紅茶のカップの地上絵,,,,
フレンズ,スナネコ,,キャラ,みゆはん,フレンズ,,さばくちほー,,,,,,,,熱しやすく冷めやすい,,,えぇ～！？もうちょいノッてよ～！？,
フレンズ,アメリカビーバー,,キャラ,下地紫野,フレンズ,ログハウス,こはん,,,,,,,設計・指揮担当,よろしくッス！,,,,
フレンズ,ライオン,,キャラ,本多真梨子,フレンズ,,へいげんちほー,,,百獣の王,獣の支配,,,,温厚かつ楽天的,フランク,,,
フレンズ,アフリカオオコノハズク,,キャラ,三上枝織,フレンズ,,じゃぱりとしょかん,,,,,,,はかせ,文字の読めるフレンズ,カレーライス,,,
フレンズ,フンボルトペンギン,フルル,キャラ,築田行子,フレンズ,,ぺぱぷらいぶ,,,,,,,天然,メンバー屈指の癒し系,グレープ君,,やる時はやる,
フレンズ,キタキツネ,,キャラ,三森すずこ,フレンズ,,ゆきやまちほー,,,磁場を感じること,,,,,任せて、ゲームで鍛えてるから,ボクっ娘,,ビデオゲーム大好き,
フレンズ,タイリクオオカミ,,キャラ,伊藤かな恵,フレンズ,,ろっじ,,,,,,,,,,,,
フレンズ,ミライ,,キャラ,内田彩,女性ガイド,ヒト,かこ,,,,,,,,ジャパリパーク保安調査隊,サーバル,アライさん,フェネック,
フレンズ,キンシコウ,,キャラ,和多田美咲,フレンズ,,かいがん,,,,,,,,,,,,
フレンズ,マイルカ,,キャラ,尾崎由香,フレンズ,,ゆうえんち,,,,,,,,,,,,
ごちうさ,ご注文はうさぎですか?,,作品,,マンガ,アニメ,,,,,,,,きらら,4コマ漫画,,,,
,保登心愛,ココア,キャラ,佐倉綾音,ラビットハウス,高校生,木組みの街,,チノココア姉妹,うぇるかむかもーん,事案,天真爛漫,ボケ,,快活,涙もろい,脱ぐとすごい,肉食系女子,
,香風智乃,チノ,キャラ,水瀬いのり,ラビットハウス,高校生,木組みの街,チマメ隊,チノココア姉妹,コーヒー嗅ぎ,コーヒーの銘柄当て,ティッピー語り,腹話術,,クールで大人しい,,,,
,天々座理世,リゼ,キャラ,種田梨沙,ラビットハウス,お嬢様学校,木組みの街,,,縫い物,ぬいぐるみ作り,失せろ！,暴漢を制圧すること,モデルガン,,器用,,,
,宇治松千夜,千夜,キャラ,佐藤聡美,甘兎庵,高校生,木組みの街,甘兎庵のお隣どうし,,カフェ・ド・マンシー,コーヒー占い,マイハリセン,つっこみ,,,,,,
,桐間紗路,シャロ,キャラ,内田真礼,フルール・ド・ラパン,お嬢様学校,木組みの街,甘兎庵のお隣どうし,,カフェイン酔い,ハイテンションに酔うこと,脱ぐとすごい,豊胸,,,,,,
,条河麻耶,マヤ,キャラ,徳井青空,,中学生,木組みの街,チマメ隊,,軍属,切り込み隊長,,,,,,,,
,奈津恵,メグ,キャラ,村川梨衣,,中学生,木組みの街,チマメ隊,,ピルエット,片足旋回,くりゅくりゅくりゅり,ぐるぐるバット,,,,,,
,青山翠,青山ブルーマウンテン,キャラ,早見沙織,,小説家,木組みの街,,,,,,,,,,,,
ヤンマニ,MADLAX,,作品,,,アニメ,,,,,,,,メディアミックス,,,,,
もののけ,もののけ姫,,作品,,,,,,,,,,,,,,,,
エヴァ,新世紀エヴァンゲリオン,,作品,,,,,,,,,,,,,,,,
千と千尋,千と千尋の神隠し,,作品,,,,,,,,,,,,,,,,
猫恩,猫の恩返し,,作品,,,,,,,,,,,,,,,,
ARIA,ARIA,,作品,,,,,,,,,,,,,,,,
かみちゅ,かみちゅ!,,作品,,,,,,,,,,,,,,,,
時少女,時をかける少女,,作品,,,,,,,,,,,,,,,,
コイル,電脳コイル,,作品,,,,,,,,,,,,,,,,
Sウォー,サマーウォーズ,,作品,,,,,,,,,,,,,,,,
まどか,魔法少女まどか☆マギカ,,作品,,,,,,,,,,,,,,,,
君の名は,君の名は。,,作品,,,,,,,,,,,,,,,,
片隅,この世界の片隅に,,作品,,,,,,,,,,,,,,,,
若おかみ,若おかみは小学生!,,作品,,,,,,,,,,,,,,,,
ケロロ,ケロロ軍曹,,作品,,,,,,,,,,,,,,,,
守り人,精霊の守り人,,作品,,,,,,,,,,,,,,,,
イヴ,イヴの時間,,作品,,,,,,,,,,,,,,,,
あの花,あの日見た花の名前を僕達はまだ知らない。,,作品,,,,,,,,,,,,,,,,
花いろは,花咲くいろは,,作品,,,,,,,,,,,,,,,,
踊ピンク,輪るピングドラム,,作品,,,,,,,,,,,,,,,,
アポロン,坂道のアポロン,,作品,,,,,,,,,,,,,,,,
ユーフォ,響け!ユーフォニアム,,作品,,,,,,,,,,,,,,,,
アビス,メイドインアビス,,作品,,,,,,,,,,,,,,,,
宇宙より,宇宙よりも遠い場所,,作品,,,,,,,,,,,,,,,,
